,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
355,440,CS_0422_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_3250_3256.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0422_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_3250_3256.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0422_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_3250_3256.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,3,grain feeder|2|None|side,3250.209,3256.096,3250.209,3256.096,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,473.429333,479.316333,Pen 3 - Group 1/PREWEANING/Day 1/0422.zip
356,441,CS_0423_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_4072_4086.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0423_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_4072_4086.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0423_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_4072_4086.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,3,milk feeder|1|None|side,4072.625,4086.967,4072.625,4086.967,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,1295.845333,1310.187333,Pen 3 - Group 1/PREWEANING/Day 1/0423.zip
357,442,CS_0424_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4300_4300.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0424_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4300_4300.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0424_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4300_4300.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,milk feeder|1|None|behind,4300.041,4300.821,4300.041,4300.821,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,1523.261333,1524.041333,Pen 3 - Group 1/PREWEANING/Day 1/0424.zip
358,443,CS_0425_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4307_4359.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0425_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4307_4359.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0425_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4307_4359.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,milk feeder|1|None|behind,4307.269,4359.682,4307.269,4359.682,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,1530.489333,1582.902333,Pen 3 - Group 1/PREWEANING/Day 1/0425.zip
359,444,CS_0426_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4361_4615.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0426_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4361_4615.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0426_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4361_4615.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,milk feeder|1|None|behind,4361.458,4615.906,4361.458,4615.906,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,1584.678333,1839.126333,Pen 3 - Group 1/PREWEANING/Day 1/0426.zip
360,445,CS_0427_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4655_4664.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0427_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4655_4664.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0427_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4655_4664.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,milk feeder|1|None|behind,4655.279,4664.773,4655.279,4664.773,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,1878.499333,1887.993333,Pen 3 - Group 1/PREWEANING/Day 1/0427.zip
361,446,CS_0428_PREWEAN_d1_p3_cowO_28082025_ch04-20250828101639_10169_10418.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0428_PREWEAN_d1_p3_cowO_28082025_ch04-20250828101639_10169_10418.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0428_PREWEAN_d1_p3_cowO_28082025_ch04-20250828101639_10169_10418.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,O,milk feeder|6|None|behind,10169.019,10418.543,10169.019,10418.543,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828101639.mp4,ch04_20250828101639.mp4,8329.765001,11106.561668,1839.253999,2088.777999,Pen 3 - Group 1/PREWEANING/Day 1/0428.zip
362,447,CS_0429_PREWEAN_d1_p3_cow1_28082025_ch04-20250828110335_11741_11764.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0429_PREWEAN_d1_p3_cow1_28082025_ch04-20250828110335_11741_11764.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0429_PREWEAN_d1_p3_cow1_28082025_ch04-20250828110335_11741_11764.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,hay|6|None|lying down,11741.206,11764.73,11741.206,11764.73,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828110335.mp4,ch04_20250828110335.mp4,11106.561668,13883.296335,634.644332,658.168332,Pen 3 - Group 1/PREWEANING/Day 1/0429.zip
363,448,CS_0430_PREWEAN_d1_p3_cow1_28082025_ch04-20250828123726_16807_16844.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0430_PREWEAN_d1_p3_cow1_28082025_ch04-20250828123726_16807_16844.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0430_PREWEAN_d1_p3_cow1_28082025_ch04-20250828123726_16807_16844.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,other|2|None|side,16807.314,16844.463,16807.314,16844.463,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828123726.mp4,ch04_20250828123726.mp4,16658.669002,19435.416669,148.644998,185.793998,Pen 3 - Group 1/PREWEANING/Day 1/0430.zip
364,449,CS_0431_PREWEAN_d1_p3_cow2_28082025_ch04-20250828123726_16855_16869.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0431_PREWEAN_d1_p3_cow2_28082025_ch04-20250828123726_16855_16869.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0431_PREWEAN_d1_p3_cow2_28082025_ch04-20250828123726_16855_16869.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,2,other|1|None|side,16855.05,16869.541,16855.05,16869.541,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828123726.mp4,ch04_20250828123726.mp4,16658.669002,19435.416669,196.380998,210.871998,Pen 3 - Group 1/PREWEANING/Day 1/0431.zip
