,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
222,277,CS_0266_WEAN_d1_p2_cowslash_16102025_ch02-20251016085230_6240_6269.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0266_WEAN_d1_p2_cowslash_16102025_ch02-20251016085230_6240_6269.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0266_WEAN_d1_p2_cowslash_16102025_ch02-20251016085230_6240_6269.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,other|3|reciprocal|side,6240.824,6269.196,6240.824,6269.196,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016085230.mp4,ch02_20251016085230.mp4,3975.294334,6765.872001,2265.529666,2293.901666,Pen 2 - Group 2/WEANING/Day 1/0266.zip
223,279,CS_0268_WEAN_d1_p2_cow3_16102025_ch02-20251016085230_6424_6763.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0268_WEAN_d1_p2_cow3_16102025_ch02-20251016085230_6424_6763.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0268_WEAN_d1_p2_cow3_16102025_ch02-20251016085230_6424_6763.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,3,other|/|reciprocal|side,6424.989,6763.718,6424.989,6763.718,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016085230.mp4,ch02_20251016085230.mp4,3975.294334,6765.872001,2449.694666,2788.423666,Pen 2 - Group 2/WEANING/Day 1/0268.zip
224,280,CS_0269_WEAN_d1_p2_cow1_16102025_ch02-20251016093928_6874_6896.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0269_WEAN_d1_p2_cow1_16102025_ch02-20251016093928_6874_6896.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0269_WEAN_d1_p2_cow1_16102025_ch02-20251016093928_6874_6896.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,1,grain feeder|6|None|behind,6874.225,6896.029,6874.225,6896.029,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016093928.mp4,ch02_20251016093928.mp4,6765.872001,9554.832668,108.352999,130.156999,Pen 2 - Group 2/WEANING/Day 1/0269.zip
225,281,CS_0270_WEAN_d1_p2_cow1_16102025_ch02-20251016093928_6969_7009.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0270_WEAN_d1_p2_cow1_16102025_ch02-20251016093928_6969_7009.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0270_WEAN_d1_p2_cow1_16102025_ch02-20251016093928_6969_7009.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,1,other|8|None|side,6969.835,7009.041,6969.835,7009.041,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016093928.mp4,ch02_20251016093928.mp4,6765.872001,9554.832668,203.962999,243.168999,Pen 2 - Group 2/WEANING/Day 1/0270.zip
226,282,CS_0271_WEAN_d1_p2_cow1_16102025_ch02-20251016093928_7753_7787.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0271_WEAN_d1_p2_cow1_16102025_ch02-20251016093928_7753_7787.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0271_WEAN_d1_p2_cow1_16102025_ch02-20251016093928_7753_7787.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,1,hay|6|reciprocal|side,7753.76,7787.607,7753.76,7787.607,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016093928.mp4,ch02_20251016093928.mp4,6765.872001,9554.832668,987.887999,1021.734999,Pen 2 - Group 2/WEANING/Day 1/0271.zip
227,283,CS_0272_WEAN_d1_p2_cow6_16102025_ch02-20251016111322_13724_13966.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0272_WEAN_d1_p2_cow6_16102025_ch02-20251016111322_13724_13966.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0272_WEAN_d1_p2_cow6_16102025_ch02-20251016111322_13724_13966.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,6,water|8|None|side,13724.341,13966.633,13724.341,13966.633,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016111322.mp4,ch02_20251016111322.mp4,12362.573335,15152.556002,1361.767665,1604.059665,Pen 2 - Group 2/WEANING/Day 1/0272.zip
228,284,CS_0273_WEAN_d1_p2_cowA_16102025_ch02-20251016120018_16308_16361.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0273_WEAN_d1_p2_cowA_16102025_ch02-20251016120018_16308_16361.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0273_WEAN_d1_p2_cowA_16102025_ch02-20251016120018_16308_16361.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,A,milk feeder|T|None|behind,16308.573,16361.239,16308.573,16361.239,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016120018.mp4,ch02_20251016120018.mp4,15152.556002,17976.325669,1156.016998,1208.682998,Pen 2 - Group 2/WEANING/Day 1/0273.zip
229,285,CS_0274_WEAN_d1_p2_cow6_16102025_ch02-20251016120018_16331_16387.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0274_WEAN_d1_p2_cow6_16102025_ch02-20251016120018_16331_16387.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0274_WEAN_d1_p2_cow6_16102025_ch02-20251016120018_16331_16387.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,6,other|3|None|side,16331.887,16387.272,16331.887,16387.272,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016120018.mp4,ch02_20251016120018.mp4,15152.556002,17976.325669,1179.330998,1234.715998,Pen 2 - Group 2/WEANING/Day 1/0274.zip
230,286,CS_0275_WEAN_d1_p2_cow6_16102025_ch02-20251016120018_16396_16425.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0275_WEAN_d1_p2_cow6_16102025_ch02-20251016120018_16396_16425.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0275_WEAN_d1_p2_cow6_16102025_ch02-20251016120018_16396_16425.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,6,other|3|None|side,16396.291,16425.069,16396.291,16425.069,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016120018.mp4,ch02_20251016120018.mp4,15152.556002,17976.325669,1243.734998,1272.512998,Pen 2 - Group 2/WEANING/Day 1/0275.zip
231,287,CS_0276_WEAN_d1_p2_cowT_16102025_ch02-20251016124717_19033_19045.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0276_WEAN_d1_p2_cowT_16102025_ch02-20251016124717_19033_19045.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0276_WEAN_d1_p2_cowT_16102025_ch02-20251016124717_19033_19045.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,T,other|6|None|side,19033.287,19045.529,19033.287,19045.529,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016124717.mp4,ch02_20251016124717.mp4,17976.325669,20750.291336,1056.961331,1069.203331,Pen 2 - Group 2/WEANING/Day 1/0276.zip
