,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
13,20,CS_0020_POSTWEAN_d1_p2_cowA_02112025_ch02-20251102171626_35027_35308.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0020_POSTWEAN_d1_p2_cowA_02112025_ch02-20251102171626_35027_35308.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0020_POSTWEAN_d1_p2_cowA_02112025_ch02-20251102171626_35027_35308.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,A,other|O|reciprocal|side,35027.17,35308.553,35027.17,35308.553,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251102171626.mp4,ch02_20251102171626.mp4,33890.398004,36670.849671,1136.771996,1418.154996,Pen 2 - Group 2/POSTWEANING/Day 1/0020.zip
14,22,CS_0022_POSTWEAN_d1_p2_cowT_02112025_ch02-20251102185101_40431_40469.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0022_POSTWEAN_d1_p2_cowT_02112025_ch02-20251102185101_40431_40469.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0022_POSTWEAN_d1_p2_cowT_02112025_ch02-20251102185101_40431_40469.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,T,grain feeder|/|None|behind,40431.476,40469.108,40431.476,40469.108,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251102185101.mp4,ch02_20251102185101.mp4,39471.960338,42284.761005,959.515662,997.147662,Pen 2 - Group 2/POSTWEANING/Day 1/0022.zip
15,23,CS_0023_POSTWEAN_d1_p2_cowT_02112025_ch02-20251102185101_40609_40682.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0023_POSTWEAN_d1_p2_cowT_02112025_ch02-20251102185101_40609_40682.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0023_POSTWEAN_d1_p2_cowT_02112025_ch02-20251102185101_40609_40682.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,T,grain feeder|/|None|behind,40609.455,40682.607,40609.455,40682.607,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251102185101.mp4,ch02_20251102185101.mp4,39471.960338,42284.761005,1137.494662,1210.646662,Pen 2 - Group 2/POSTWEANING/Day 1/0023.zip
16,24,CS_0024_POSTWEAN_d1_p2_cow6_02112025_ch02-20251102185101_41725_41754.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0024_POSTWEAN_d1_p2_cow6_02112025_ch02-20251102185101_41725_41754.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0024_POSTWEAN_d1_p2_cow6_02112025_ch02-20251102185101_41725_41754.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,6,grain feeder|8|None|side,41725.36,41754.521,41725.36,41754.521,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251102185101.mp4,ch02_20251102185101.mp4,39471.960338,42284.761005,2253.399662,2282.560662,Pen 2 - Group 2/POSTWEANING/Day 1/0024.zip
17,25,CS_0025_POSTWEAN_d1_p2_cow6_02112025_ch02-20251102185101_41783_41816.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0025_POSTWEAN_d1_p2_cow6_02112025_ch02-20251102185101_41783_41816.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0025_POSTWEAN_d1_p2_cow6_02112025_ch02-20251102185101_41783_41816.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,6,grain feeder|8|None|behind,41783.281,41816.646,41783.281,41816.646,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251102185101.mp4,ch02_20251102185101.mp4,39471.960338,42284.761005,2311.320662,2344.685662,Pen 2 - Group 2/POSTWEANING/Day 1/0025.zip
18,26,CS_0026_POSTWEAN_d1_p2_cow6_02112025_ch02-20251102185101_42041_42059.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0026_POSTWEAN_d1_p2_cow6_02112025_ch02-20251102185101_42041_42059.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0026_POSTWEAN_d1_p2_cow6_02112025_ch02-20251102185101_42041_42059.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,6,grain feeder|8|None|side,42041.795,42059.093,42041.795,42059.093,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251102185101.mp4,ch02_20251102185101.mp4,39471.960338,42284.761005,2569.834662,2587.132662,Pen 2 - Group 2/POSTWEANING/Day 1/0026.zip
19,27,CS_0027_POSTWEAN_d1_p2_cow3_02112025_ch02-20251102211155_48187_48209.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0027_POSTWEAN_d1_p2_cow3_02112025_ch02-20251102211155_48187_48209.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0027_POSTWEAN_d1_p2_cow3_02112025_ch02-20251102211155_48187_48209.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,3,grain feeder|/|None|behind,48187.115,48209.51,48187.115,48209.51,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251102211155.mp4,ch02_20251102211155.mp4,47862.421339,50647.959006,324.693661,347.088661,Pen 2 - Group 2/POSTWEANING/Day 1/0027.zip
20,29,CS_0029_POSTWEAN_d1_p2_cow3_02112025_ch02-20251102211155_50411_50736_part01.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0029_POSTWEAN_d1_p2_cow3_02112025_ch02-20251102211155_50411_50736_part01.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0029_POSTWEAN_d1_p2_cow3_02112025_ch02-20251102211155_50411_50736_part01.mp4,skipped_existing,1,2,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,3,other|1|reciprocal|side,50411.374,50736.896,50411.374,50647.959006,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251102211155.mp4,ch02_20251102211155.mp4,47862.421339,50647.959006,2548.952661,2785.537667,Pen 2 - Group 2/POSTWEANING/Day 1/0029_p1.zip
23,32,CS_0031_POSTWEAN_d1_p2_cow3_02112025_ch02-20251103001956_60818_60835.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0031_POSTWEAN_d1_p2_cow3_02112025_ch02-20251103001956_60818_60835.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0031_POSTWEAN_d1_p2_cow3_02112025_ch02-20251103001956_60818_60835.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,3,other|/|reciprocal|side,60818.146,60835.558,60818.146,60835.558,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251103001956.mp4,ch02_20251103001956.mp4,59088.030007,61874.547674,1730.115993,1747.527993,Pen 2 - Group 2/POSTWEANING/Day 1/0031.zip
24,33,CS_0032_POSTWEAN_d1_p2_cow3_02112025_ch02-20251103001956_60835_61057.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0032_POSTWEAN_d1_p2_cow3_02112025_ch02-20251103001956_60835_61057.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0032_POSTWEAN_d1_p2_cow3_02112025_ch02-20251103001956_60835_61057.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,3,other|/|None|side,60835.559,61057.209,60835.559,61057.209,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251103001956.mp4,ch02_20251103001956.mp4,59088.030007,61874.547674,1747.528993,1969.178993,Pen 2 - Group 2/POSTWEANING/Day 1/0032.zip
